	target_text	input_text	prefix
3615	Hi, I see that the first two vials have 100 strips, but how many are in theVial of Thiourea Test Strips and Vial of Control (No Chemical) Test Strips?	"', 'Are you a ""Supertaster?!""', '', 'Materials Included:', 'Premium Storage Case', '100 Strips containing Phenylthiourea (PTC)', '100 Strips containing Sodium Benzoate', '100 Strips containing Thiourea', '100 Strips containing NO chemical (Control)', '', 'Key Vocabulary:', 'Genotype: the specific genes found in DNA.', 'Phenotype: the physical expression of genes (examples: eye color; tasting ability).', 'Heredity: the passing of genetic information from parent to offspring.', 'Punnett Square: a method for determining the qualitative chances of offspring inheriting certain genes from their parents.', 'Just as humans have different levels of acuity in the senses of smell and sight, they also have differences in their ability to taste. Approximately 25% of Americans are considered ""supertasters"" and, of this subset, people have varying levels of ""supertasting"" ability. ""Supertasters"" are people who have the ability to taste the substance Phenylthiourea (PTC). Some people cannot taste this substance at all and others taste it quite distinctly. Whether or not a person is a supertaster (phenotype) is dependent on his/her genetics (genotype). For the purposes of this experiment, the dominant supertasting gene will be represented as ""S"" and the recessive supertasting gene will be represented as ""s."" Based on the genetics involved, there are four basic types of tasters  normal tasters (no S or s), standard supertasters (__ s), recessive supertasters (ss), and dominant supertasters (S__).', 'Please note: this is an Eisco Labs product sold exclusively by hBARSCI. If you purchase this product from another seller, there is no warranty and you cannot be sure the product is authentic or safe."	ask_question
4013	What firmware is this item shipped with?	FLIR Ex Series thermal cameras are designed to enhance the electrical, mechanical and building diagnostics of users across key industries and professions.	ask_question
2577	How does ones store the meter when not in use?	', '<b> This digital pen style pH meter is an ideal instrument for any aquarium, the fishing industry, swimming pools, school laboratories, food &amp; beverage etc. Please be sure to calibrate with buffer solution before use. </b>', 'Calibration:', '-- Immerse the tester up to the maximum immersion level in the PH 4 or 6.86 buffer solution. (Package Includes 2 pack of PH substance which makes 250 ml buffer solutions, PH 4 or PH 6.86).', '-- Allow the reading to stablilize and using the small screwdriver adjust the calibration trimmer to reading 6.9', 'warning:', '-- Keep away from Children. In case of skin contact, rinse with water.	ask_question
3019	Can this bed be purchased without the mattress?	Invacare 5410IVc full electric homecare bed - full electric bed with innerspring mattress 5185 and full rails 6629 Kit. Users and caregivers can easily adjust body position and bed height with intuitive hand pendant. Maintenance is easy with color-coded junction box connections. Interchangeable bed ends reduce inventory and are washable with standard water pressure.', '1 (800) 333-6900	ask_question
2911	amperage?	Okin Lift Chair Power Supply Transformer SP2-B Kit	ask_question
3226	Im sorry if this is dumb but can it connect to your computer via usb?	The FiiO D3 is a quick and easy way to convert digital audio output into high fidelity stereo analog sound. It is ideal for interfacing between modern digital audio/video devices with analog amplifiers or self-powered speakers. The D3 works with any playback source with an optical Toslink or coaxial digital audio output.Here are just a few of the devices supported:\n\n- Digital TVs and HDTVs\n- CD, DVD, Blu-Ray, and HD-DVD players\n- Apple TV, Google TV Revue\n- Game consoles: PS3 All, XBOX 360 Slim\n- Satellite/Cable receivers and DVRs, TiVO\n- AV Receivers and Integrated Amplifiers\n- Digital media players and streamers\nFeature Highlights\n- Built-in high-performance phase locked loop PLL\n- WM8805 ultra low jitter digital receiver\n- Supports up to 192KHz/24bit audio signal\n- Optical and coaxial inputs with selection switch\n- 2 channel standard stereo RCA output\n- Indicator for digital receiving status LOCKED\n- MINI USB power supply port AC adapter included\n\nWhats in the box\n- FiiO D3\n- AC power adapter\n- Users manual\n\nSpecifications\n- Power supplyDC 5V\n- Output amplitude1.6V0dB Fs\n- Frequency Response20Hz~20KHz\n- Signal to Noise Ratio: 90dB\n- Crosstalk: 75dB\n- Total harmonic distortion: <0.0110mW\n- Size: 61.6mm49.1mm21mm\n- Weight:50g	ask_question
1970	Do the Abilations balls require a pump? Does the pump come with the ball?	"<div class=""aplus"">', 'Abilitations red ball chair helps strengthen core muscles, and encourages active seating. The ball chair is versatile for use in rehabilitation therapy, and with children who have sensory integration, attention deficit, low tone, or processing challenges. The chair has six built-in stability legs for keeping it in place during or after use, and is made of durable vinyl, which resists oil, has low moisture absorption, and is non-conductive. The chair, which measures 29-1/2/75.0cm in diameter, can be used in the home or classroom, and may be suitable for individuals on the autism spectrum and for use in special needs learning environments.', 'Special needs products are designed to help improve sensory processing, positioning and mobility, fine motor, and language and communication skills for students with learning challenges. Positioning and mobility products can help individuals improve gross motor, balance, active seating, and postural control skills, and strengthen core muscles.', 'School Specialty provides instructional materials and supplies under dozens of brands, among them Abilitations, Think Math, Delta Education, Frey Scientific, Childcraft, School Smart, and Speech Bin. The company, founded in 1959, is headquartered in Greenville, WI."	ask_question
2973	can it be use with gasoline	"Just A Simple Solenoid This take-out solenoid valve is a simple open/closed solenoid valve that is normally closed. It draws 100mA at 12VDC. Has 3/16"" OD inlet and outlet at right angles to each other. Housing measures 1-3/16"" long x 15/16"" dia with terminals at the back end. Please note: These are take-outs our of new and used equipment. We do guarantee they will work."	ask_question
4142	has anyone tried filament other than PLA for the stock kit?	"<div class=""aplus"">', 'The Printrbot Metal Simple 3D fused-filament-fabrication printer kit has a black powder-coated all-metal construction with open platform for fabricating parts up to 6 x 6 x 6 inches (H x W x D) using 1.75-mm PLA thermoplastic filament (sold separately). The printer, which has all components required for assembly, has a steel and aluminum frame for durability and a black powder-coated finish to protect against wear. The printer head moves on the Y (backward and forward) and Z (up and down) axes, while the print bed moves on the x (left to right) axis. The steel and aluminum print bed is warp resistant and includes an auto-leveling probe that works with the user-chosen computer software to provide a level print surface. The hot end has a maximum resolution of 100 microns and includes a fan to help solidify the molten filament as it is extruded onto the print bed. The printer uses open source software and connects to the computer using the included mini-USB cable. Using an SD card (sold separately), the printer can be disconnected from the computer after initialization for untethered printing during long print jobs.', 'The guide rails have a 12-mm diameter for stability and have linear bearings for smooth vertical movement of the print head. The GT2 belt and aluminum pulley system facilitates precise movement of the print head. The NEMA 17 stepper motor meets the National Electrical Manufacturers Association (NEMA) standard ICS 16-2001. The printer includes a sample spool of PLA (polylactic acid) filament.', '*H is height, the vertical distance from the lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.', 'Fused filament fabrication printers build prototypes and parts directly from computer-aided-design (CAD) data sources by stacking layers upon layers of molten material. The print material is provided in filament or wire form and is fed through an extruder within the print head, similar to how ink is used in a standard printer. A printer with a single extruder can print using one filament at a time; a printer with dual extruders can print with two different materials or colors at the same time. The thickness of the printed layers can be customized for each print, but the thinnest layer that a printer can lay is called its maximum resolution. Choosing to print using very thin layers will create parts with more detail, but will typically take longer to print. To lay the material in the correct way, the print head and bed typically move in a combination of X-axis (left and right), Y-axis (forward and backward), and Z-axis (up and down) movement.', 'Printrbot manufactures desktop 3D printers and accessories. The company is headquartered in Lincoln, CA."	ask_question
561	Can you use this hose for air shocks?	"Abbott Rubber Tubing, Lightweight Non-Toxic, 1/4 in Nominal, 0.17 in Inside Diameter, 100 ft Coil Length, 0.4 in Wall Thickness, 140 psi Working, -42 TO 125 deg F, Low-Density Polyethylene, White, ISO 9001:2008 Certified, FDA Approved, Resist to Solvents, Acids, Alkalis and Fuels, For Chemical Proce...more', ""Flexible low density tubing that is lightweight and crack resistant. Made from nontoxic ingredients to FDA standards and is NSF listed. Does not impart taste or odor. Maximum operating temperature is 150 F. Brittle temperature is 76 F. Frost white. on. 100' coil per dispensing box."	ask_question
79	"the label indicates this tape is "" transparent "" but the description indicates it is "" white "" ?"	"Imagine the powerful adhesion of duct tape with a look that's practically undetectable. Now it's possible with 3M TRANSPARENT Duct Tape. Thanks to proprietary 3M Science, this transparent tape is exceptionally strong and lasts longer than other 3M heavy-duty gray duct tapes. Perfect for tough repairs like repairing patio furniture or patching a leaky garden hose, this heavy-duty tape is water resistant and stands up to direct sunlight. This tape hand tears, resists sticking to itself and adheres to a variety of surfaces, making it super easy to use on the job. Let your repairs fly under the radar without sacrificing performance with 3M TRANSPARENT Duct Tape."", 'It\'s not often the word revolutionary can be associated with duct tape, that old, sticky standby used in plumbing repairs, hockey stick augmentation, and homeland security protection. By getting the gray out--and avoiding the ""sore thumb"" look of typical duct tape repairs--3M\'s Scotch Transparent Duct Tape can indeed lay claim to a revolution of the toolbox. But seeing through it is just the start. This duct tape can be easily torn by hand, is UV resistant, and, through accelerated weathering tests, has been shown to last six times longer than its old-school namesake.', 'Duct tape has been around since 1942 when the military needed a waterproof tape for sealing ammunition boxes. Originally colored green, it was referred to as ""duck tape"" due to its moisture resistance as well as its cotton duck construction--the same ribbed cloth used in bandages. After the war, it was adopted by contractors working in the booming housing industry, where it got its ""duct"" name for easily connecting heating and air conditioning ducts.', ""History's fine, but what can 3M's new, clear duct tape do for us? Virtually anything. First, we noticed its powerful stickiness--the roll itself adheres to just about any surface when laid on its side. As advertised, the tape was easily torn from the roll by hand with minimal force. 3M also seems to have ironed out one of the biggest complaints about duct tape: wrinkles. In our testing, we applied it repeatedly and evenly without the tape sticking to itself and without creating odd bumps and creases. And while the tape is rather sticky, it doesn't go overboard, easily lifting off surfaces when we needed it to and not leaving the tacky, viscous residue often found with other duct tapes."", 'As for its transparency, the tape blended well into just about any surface we applied it to. It was never ""invisible"" but did have the chameleon-like quality of reflecting the surface beneath it and only calling attention to itself when caught in direct light. Also, we placed bands of the tape over our computer monitor before writing this review (don\'t try this at home, kids). Peering through the fabric ribs was a nuisance, but we were able to compose the description you\'re now reading. How\'s <i>that</i> for transparency?', ""Our only complaint is that, as with most transparent tapes, finding where to start peeling the roll can be difficult. While this certainly isn't a showstopper, we did find a solution: mounting the roll onto a tape gun."", ""Tape, by its nature, is not a terribly exciting product (or topic). But 3M's Scotch Transparent Duct Tape is truly a tipping-point entrant, one that may someday become ubiquitous and banish gray duct tape to the nether reaches of our tool sheds, and memories. <i>--Agen G.N. Schmitz</i>"", '<b>Pros:</b><br> <ul> <li>Transparent, easily blends into the surface background <li>Easily torn from the roll with minimal force <li>Sticky, but not too sticky <li>Adheres smoothly without wrinkles or creases </ul> <b>Cons:</b><br> <ul> <li>So transparent that finding where to start peeling the roll can be difficult </ul>"	ask_question
1765	Nice it has antenna connectors where are the digital test probe leads? Where do you buy them?		ask_question
1313	Where can you get the rinse solution,name of and can you use it on all PH meters Please?	MW102 Standard Portable pH / Temperature Meter Standard portable meters with no frills! Milwaukees low cost durable meters for quick and reliable measurements. Milwaukees Standard meters are manufactured to be easy to use, practical and accurate. Ideal for the classroom, laboratory or for general field use. MW102 is a microprocessor based pH/Temperature meter with extended range (-2.00 to 16.00 pH), Automatic Temperature Compensation, automatic calibration in 2 points and 0.02 pH accuracy. The meter is supplied with pH electrode and calibration solutions. MW102 is supplied complete with a SE220 pH electrode, MA830R stainless steel temperature probe, pH 4.01 and pH 7.01 20 mL sachet of calibration solution, 9V battery and instructions.	ask_question
119	Are these threaded internally?	Custom installations are easier and safer with all parts included in this convenient 1-inch Slip Bulkhead with nut and gasket.	ask_question
4128	is this free volt?	"<div class=""aplus"">', 'The Solidoodle 4 fully assembled 3D printer has a closed platform with a heated aluminum print bed and an internal frame constructed of black powder-coated steel for fabricating objects to maximum dimensions of 8 x 8 x 8 inches/200 x 200 x 200 mm (H x W x D) using ABS (acrylonitrile butadiene styrene) or PLA (polylactic acid) thermoplastic filament. The printer has four resolution settings, from 100 to 400 microns in 100-micron increments (0.10 to 0.40 mm). The heated aluminum print bed helps prevent warping and can be calibrated with a thumbwheel, without the use of a wrench. The printer is commanded through the provided USB cable. The printer has an internal fan with an air filter helps vent the build chamber, and the electronics are thermally isolated from the build chamber. It can print from .STL files, and it is compatible with the Spindoodle software, downloadable from the Solidoodle web site. The printer comes with a sample spool of filament.', '*H is height, the vertical distance from the lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.', '3D printers fabricate physical objects directly from computer-aided-design (CAD) data sources. Objects created by additive manufacturing are built by dispensing successive thin layers of molten material onto a moving platform base from a robotic extruder nozzle. The material is most commonly a thermoplastic or HDPE (high-density polyethylene) filament.', 'Solidoodle manufactures desktop 3D printers and accessories. The company, founded in 2011, manufactures its printers at its headquarters in Brooklyn, NY."	ask_question
2732	Will I get the one pictured or a black and white one?	The hydrometer is used to determine the specific gravity of your beer. The specific gravity is used to determine the alcohol level of your beer and to monitor the fermentation progress. A must have for anybody making wine or beer at home.	ask_question
747	I have a closed hot water radiator system that I have to manually bleed at each radiator. Will this work for a closed system?	1/8 inch male pipe thread, hot water baseboard vent valve, with manual override, chrome brass body with heat resistant hand wheel, for automatic or manual air release on baseboards convectors, radiators & high points in piping systems, only inhibited glycol based additives should be used with this valve. The product is manufactured in china. Easy installation and easy handling.	ask_question
3981	I'm looking for a coarse sieve for food purpose. Can I use these for food or are these only for gravel/sand...etc?	"This Set Of Sieves Is Great For Anytime You Wish To Sift Out Smaller Items, And Have Larger Items Remain. This Set Is The Perfect Partner For Fun At The Beach With A Metal Detector, Or For Retrieving A Small Item Lost In The Sand Or Dirt. The Set Includes An 8"" Diameter Frame, And 4 Interchangeable Sieves. The Seive Screens Are: Ultra Fine, Fine, Meduim And Coarse Sizes. This Set Is Made Of All Metal Parts.<li> 5 Piece, All Metal Set</li><li> 4 Sieves And Frame</li><li> The mesh sizes are 0.5mm, 1mm, 2mm and 3mm</li><li> 4 Different Screens</li><li> Ultra Fine, Fine, Medium & Coarse</li>"	ask_question
1527	Can this unit be used on upholstery	"Cleva VJ1412P 14 Gallon 6 HP Professional Wet/Dry VacuumCleva VJ1412P 14 Gallon 6 HP Professional Wet/Dry Vacuum Features: Professional wet/dry vacuum Large rear wheels for easy maneuvering Soft grip push pull handle Large assortment of accessories 6.5 peak horsepower 14 gallon capacity 10' flex hose 18' power cord"", ""Nobody wants to spend more time cleaning up than is necessary. This powerful vacmaster professional wet/dry vac will make short work of any job. Sludge, debris, standing water, wood scraps - nothing's too tough for vacmaster. Powerful motors and efficient design make vacmaster easy to handle, use and store. Count on vacmaster for quick cleanup in even the most brutal conditions. 6.5 Peak horsepower motor comes with an innovative compact flex hose that locks on and stretches up to 10-feet. Extra large tank drain for easy disposal of contents, 18--Foot power cord and blower feature. If it does not need to be picked up, blow it away as most vacmaster units convert quickly to a powerful blower, perfect for patios, sidewalks and driveways. The best wet/dry vac for your money. Accessories: fine dust cartridge filter, foam filter, accessory bag, 14 -Inch professional floor brush, 14 -Inch squeegee nozzle, crevice tool, 8 -Inch utility nozzle, air/noise diffuser, contour handle with air control."	ask_question
2501	Is this mounted horizontally so that the shaft serves as a lever, or is it mounted vertically so that the float slides on the shaft?	A float switch is a device used to sense the level of liquid within a tank. The switch may actuate a pump, an indicator, an alarm, or other device. It can be easily converted from normally open to normally close by inverting the float. Note: because the current that the switch can carry is much little(0.5A), you must use a relay or contactor when it is connected by a load, relay and contactor are not included here.	ask_question
2950	can this be installed in fuel holding tanks where it is submerged?	You can use this BANJO bulkhead tank fitting as an inlet or outlet for faucets, pipes, and spigots.  Can be mounted in walls, tanks, or panels Includes a body, gasket, and locking nut with wrench flats Bulkhead Tank Fitting, Body Material Polypropylene, Pipe Size 3/4 In., Connection Type FNPT x FNPT, Required Hole Size 1-5/8 In., Gasket Material EPDM, Max. Pressure 150 psi, Length 3/4 In., Temp. Range -20 Degrees to 150 Degrees F, Color Black	ask_question
1	what is the size of the hole opening?	Drywall collection filter bags. Picks up fine dust such as drywall, cement dust and cold ashes.', 'For dry pick-up only, the Shop-Vac fine dust filter bag is ideal for pick-up of fine dust, like drywall, cement dust and cold ashes. Easy to use, this filter bag features a double-walled design and fits 10-to-14-gallon vacuums. This pack includes two fine dust filter bags.	ask_question
649	Color?	Use for sealing expansion joints in concrete slabs and sealing cracks in concrete floors, driveways, patios, steps, basements and pool decks. Provides superior adhesion, flexibility and durability. Meets ASTM C 920 Type S, Grade P, Class 25. Apply above 40F.	ask_question
848	How many rolls do you actually get? It is unclear if it's 9 or 18.	JVCC Spike-Pack Spike Tape Multi-Pack comes with 9 different color 1/2 inch x 20 yard (60 feet) rolls of gaffer spike tape. The rolls are on a 1 quot; core which makes them easier to carry and transport. The current colors being shipped in the regular pack are fluorescent green, fluorescent orange, fluorescent pink, fluorescent yellow, brown, grey, red, white and yellow. The colors that ship in the premium pack are black, burgundy, dark blue, dark green, electric blue, olive drab, purple, tan and teal. Most of the colors in the premium pack have to be custom rewound (our converter doesn't get them in jumbo log roll format) and that custom rewinding is what accounts for the higher pack price. The color name grey can also be spelled as gray.	ask_question
3143	How does its DAC lineout connected to home hifi or studio monitors compare to entry fullsize DACs like Dacmagic100, Music Fidelity v90 or Arcam rDac ?	"', '<b>AudioQuest DRAGONFLYBLK DragonFly v1.5 USB Digital-to-Analog Converter in Black</b>', 'The DragonFly v 1.5 Black from AudioQuest is a flash drive-sized Digital Audio Converter (DAC), preamplifier, and headphone amplifier that connects to a USB port. It features a 32-bit ESS Sabre conversion chip that bypasses the device\'s sound card to deliver higher quality sound from your Mac, Windows, iOS, or Android device (use with mobile devices requires optional adapters). Compared to earlier models, the Black version has improved circuitry between the DAC chip and analog output, as well as a fortified power supply. Its 1/8"" (3.5mm) stereo output can connect a set of headphones or allow patching into a larger audio system.<br />The DragonFly Black can accept audio files ranging from MP3s and CD-standard 16-bit / 44.1 kHz L-PCMs to higher resolution 24-bit / 96 kHz formats. Using USB protocol, DragonFly commands the timing of the audio data transfer, dramatically reducing errors. DragonFly Black employs a unique clock system called a Hybrid-PLL. While not discrete, the Hybrid-PLL performs equal to, or better than, many discrete clock systems. A smart LED indicator on the DragonFly shows the resolution and status of the incoming signal. Additionally, DragonFly\'s analog circuits are direct-coupled from the ESS converter chip\'s output, avoiding the need for any extraneous components in the signal path.', '<b>Features : -</b>"	ask_question
1341	Can it be used on an index air chair? Surface like a fabric/vinyl?	"Vinyl fab plastic adhesive 1.0oz.. this product is manufactured in Canada. Product belongs to arts, crafts and sewing.', 'For over 50 years, Loctite has provided customers with advanced adhesive and sealing solutions. Loctite Vinyl, Fabric and Plastic Flexible Adhesive is a clear liquid adhesive formulated for repairing and mending flexible plastics such as vinyl seats, cushions, tarps and outdoor gear. It dries to a transparent and waterproof bond. It will not yellow or go brittle with age or sunlight. Our uncompromising level of quality and innovation is achieved through a strong commitment to research and development. This commitment to innovation, quality and reliability has truly earned Loctite the reputation of delivering ""Trusted Performance. Proven Results""."	ask_question
2514	"How do you switch this DMM to ""manual range""?"	The RR-UT202A is an Auto/Manual range AC clamp meter, it can be used to measure AC/DC voltage and AC current. \n<br />Also you can use it to measure resistance, continuity test &amp; diode check. \n<br />For your convenience, it comes with a plastic carrying pouch. \n<br /> \n<br />Specifications: \n<br /> \n<br />Display: 1999 COUNTS \n<br />DCV : 200m/2/20/200  0.8% 600V  1.0% \n<br />ACV: 2/20/200  1.2% 600V  1.5% \n<br />ACA: 20A  2.0% 200A  1.5% 600A  2.0% \n<br />Resistance: 200 ohm  1.2% 2K/20K/200K ohm  1.0% 2M ohm  1.2%, 20M ohm  1.5% \n<br />Diode check \n<br />Continuity test \n<br />MAX. Diameter for conductor: 26 mm \n<br />Dimensions: 194 x 72 x 35 mm \n<br />Weight: APPROX. 200g (including battery) \n<br /> \n<br />Features: \n<br /> \n<br />Auto/manual range \n<br />Data hold \n<br /> \n<br />What&apos;s in the box: \n<br /> \n<br />RR-UT202A Clamp Meter: 1 \n<br />Test leads: 1 pair \n<br />User manual: 1 \n<br />Carrying pouch: 1 \n<br />9V Battery: 1 (installed) \n<br />Lanyard: 1	ask_question
2720	I want sample bottles to put my perfume in so i can travel with it in bag. Is it easy to open and spray in the perfume?	Clear Glass Sample Vials	ask_question
3622	I would like to use this for high carpet - does it come with attachments for carpet cleaning?		ask_question
551	Is it Food Grade?	"Clear Vinyl Tubing Cut Lengths - Clear vinyl tubing. Suitable for use with liquids, chemicals, and gases. Use as flexible drain lines. For use with hose barb fittings and clamps. Maximum pressure: 20 to 65 psi. Maximum temperature: 150 F. Material: Clear PVC (polyvinyl chloride). Package Type: 10\' cut length. Sold by 10\' package. - Material: Polyvinyl Chloride, Pressure Rating: 20 to 65 psi, Color: Clear, Temperature Range: -40 F to 150 F, Length: 10\', Inside Diameter: 1/4"", Outside Diameter: 3/8"", Pkg Qty: 1, Package Type: Bag', 'Plasticized Polyvinyl Chloride has the flexibility of rubber and the clarity of glass. The smooth dense bore maximizes flow and reduces sediment buildup, and handles a wide variety of chemicals, gases and liquids. It is resistant to acids, alkalis and many solvents which makes this tubing an excellent drainage line. It is also certified to NSF 61 section 9 Clean Drinking Water standard."	ask_question
1114	will this work for my f1914-900 steam vac?	Hoover steamvac 10 foot attachment hose 90001334 mostly for wide path models that is connected to the machine at all times and usually cracks at the connection. Hoover old part number HO-43436009.	ask_question
3825	"Are these rollers sealed ? And 2"" by 4"" stem ?"	"13 Ball Capped Nylon Garage Door Rollers for 2"" Track"	ask_question
2375	are the prices listed for two shocks or one ? I see where sears has one listed but ships two as one part number	This is a genuine replacement part.', 'Frigidaire 134564200 Shock Absorber Kit for Washer. Works with models: 41739012890,41739012891, 41739022890, 41739022891, BLTF2940ES0, BTF1240ES1,BTF1240FS0, BTF1240FS1, BTF2140ES0. Genuine replacement part.	ask_question
2516	Will this test my Eaton PW9130L2000T-XL UPS to ensure it outputs correct voltage and sine wave?	The RR-UT202A is an Auto/Manual range AC clamp meter, it can be used to measure AC/DC voltage and AC current. \n<br />Also you can use it to measure resistance, continuity test &amp; diode check. \n<br />For your convenience, it comes with a plastic carrying pouch. \n<br /> \n<br />Specifications: \n<br /> \n<br />Display: 1999 COUNTS \n<br />DCV : 200m/2/20/200  0.8% 600V  1.0% \n<br />ACV: 2/20/200  1.2% 600V  1.5% \n<br />ACA: 20A  2.0% 200A  1.5% 600A  2.0% \n<br />Resistance: 200 ohm  1.2% 2K/20K/200K ohm  1.0% 2M ohm  1.2%, 20M ohm  1.5% \n<br />Diode check \n<br />Continuity test \n<br />MAX. Diameter for conductor: 26 mm \n<br />Dimensions: 194 x 72 x 35 mm \n<br />Weight: APPROX. 200g (including battery) \n<br /> \n<br />Features: \n<br /> \n<br />Auto/manual range \n<br />Data hold \n<br /> \n<br />What&apos;s in the box: \n<br /> \n<br />RR-UT202A Clamp Meter: 1 \n<br />Test leads: 1 pair \n<br />User manual: 1 \n<br />Carrying pouch: 1 \n<br />9V Battery: 1 (installed) \n<br />Lanyard: 1	ask_question
1410	What wattage are these vacuums?	"', 'The <b>Oreck XL Commercial Upright Vacuum</b> is a commercial grade vacuum that offers all the power and performance you expect from an Oreck. This versatile upright makes it easy to keep your business clean. It gets up close to cabinets and baseboards and fits easily under most furniture, clothes racks, chairs and desks. It can be used on all surfaces including carpet, wood, laminate and tile with no manual height adjustment.', 'Weighing about 9 pounds, it\'s lightweight and covers a 12"" wide area which makes cleaning easy and quick. It has the exclusive Microsweep feature that allows you to switch from carpet to bare floors with no adjustments and a 630 cubic inch top fill bag. Cord guard prevents cord damage. Fingertip-controlled on/off switch. Ingenious top-fill design ensures no loss of suction and keeps power at maximum even while bag fills.', 'This model comes with a 1-year commercial warranty as well as a 1-year warranty on the belt."	ask_question
1277	Can this be used on a seam?	"This revolutionary kit is designed to permanently repair small chips, nicks, scratches, gouges, cracks and holes in a variety of surfaces (countertops, spas, tile, showers and virtually any natural stone, quartz, fiberglass and acrylic surface). Uses advanced Light-Curing Acrylic (LCA) technology that cures (hardens) in seconds. Simple to use by Do-It-Yourselfer or Professional Contractor. Professional results in single application. You can perform complete, permanent, professional repairs in less than 15 minutes utilizing the amazing ProCaliber Products Repair Kits. Your repairs will not yellow, chip, crack, shrink or dull over time. All repairs are chemically durable, impact and shock resistant and polishable to a high gloss. These kits are suitable for indoor or outdoor use. Kit Contains: 1-Gram LCA Gel Syringe | 2 dispensing tips | 1 2"" curing sheet | 3 sheets of gel-coated sandpaper | small LED curing light | polish paste packet | microfiber polish cloth (enough material for 5 to 10 small repairs) | If you need to polish your repair to a high gloss, we recommend our Polish Block (light scratches) or our ProCaliber Polish Kit for heavier scratches or for the highest possible gloss finish - For proper and complete curing, apply gel in 2.5mm (1/8"") layers and cure with blue light before applying more gel."	ask_question
1116	WILL THIS FIT HOOVER MODEL f5832910		ask_question
3444	Before ordering, confirming = 1. works on Windows 7 2. light is bright enough to illum a 5 sq ft area 3. Focal area = few inches to a few feet?	"', ""<b>Description:</b><br> This mini USB endoscope is a true plug-and-play driver not installed, convenient detection equipment and a 10 mm camera ( 0.3937inch ). <br> It's a new electronic health and industrial pipeline detection products, which can capture the image, to the computer in real time video and photos, storage, printing,or uploaded to the internet.<br> You can use it to check, ear detection and so on.<br> <b><br> Specification:</b><br> Color: Black<br> Pixels: 300000 pixels<br> Lens: f 2.4<br> Cable length: <b>2m / 6.56ft</b><br> Image format: VGA<br> Image resolution: 640*480<br> Frame rate: 30 fps<br> USB interface: <b>USB 2.0</b><br> Waterproof level: IP66<br> Support systems: Windows 98 2000 XP WIN 7 (Note: The WIN 7 system needs a device driver in CD)<br> Camera size: Approx. 5 * 1cm / 1.97 * 0.4in (L*D)<br> Item weight: Approx. 66g / 2.3oz<br> Package size: Approx. 11.5 * 8.6 * 2.3cm / 4.5 * 3.4 * 0.9in<br> Package weight: Approx. 131g / 4.6oz<br> <br> <b>Package including:</b><br> 1 * DBPOWER 2M USB Endoscope<br> 1 * Software CD<br> 1 * User Manual<br> 1 * Box"	ask_question
129	Does this work the same as a Grounding Mat for health use?	Static charges can easily damage delicate IC components. Protect your valuable electronic projects from static discharge with this work station. Made of semi-conductive vinyl. Size: 19-Inch x 23-Inch with grounding lead.	ask_question
3741	Can this product be used to fill in cracked grout spaces between tiles in a swimming pool?	Boss 802 Clear Silicone Adhesive Pool Spa Sealant is specially formulated to hold up to hot tubs and swimming pools. Seals spa jets, skimmers, and fittings. Ideal for household and construction repair and maintenance. Unlike common silicone products, this advanced industrial formula resists spa and pool chemicals including chlorine and bromine without harm to acrylic surfaces. Safe for use with PVC components. You'll find many other uses around the home, boat, workshop and RV. Product notes: Clear RTV silicone, acetoxy cure. Tensile: 300 PSI. Tack free in 15-20 minutes. Full cure: 24 hours. Mildew inhibitors.	ask_question
2408	"I just got this. I tried to mount it on my kitchen counter made of 5"" porcelain tiles. It sticks for only about 5 minutes. What am I doing wrong ?"	2-3/4-Inch Jaw width vise mounts to any smooth surface, (laminate, steel, granite). Vise swivels 360-Degree and can pivot 90-Degree. Ball and socket mechanism allows vise to be positioned in the most convenient position for working on small parts. Vise head can be easily rotated or pivoted to allow working on opposite sides of small part without removing the part from the vise jaws. Threaded collar locks ball and socket in place easily. Vacuum base securely attaches the vise to smooth work surfaces, laminate, steel, and granite are examples. Surface must be smooth, wood grain surface an -Inch pebbeled -Inch surfaces are not suitable. Soft vise jaws are included for holding parts without marring. Vise jaws close in parallel on double guide bar design. Body parts are precision die cast. Vacuum base is operated with steel lever to actuate vacuum. Rubber vacuum base should cleaned regularly to remove dust with a clean cloth and water. A small amount of water can be applied to the rubber vacuum surface for best vacuum hoding force.	ask_question
